SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_C22180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,C22,S_C22180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,144111,3630306,96.18,BCL-SP0204B_HEPG2_Plate_6,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,C6,S_C6180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,171529,2760142,94.15,BCL-SP0204B_HEPG2_Plate_6,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,D10,S_D10180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,451162,10362054,95.83,BCL-SP0204B_HEPG2_Plate_7,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,D18,S_D18180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,1529847,8365776,84.54,BCL-SP0204B_HEPG2_Plate_7,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,D2,S_D2180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,790896,9406825,92.24,BCL-SP0204B_HEPG2_Plate_7,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,E14,S_E14180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,933894,3750626,80.06,BCL-SP0204B_HEPG2_Plate_6,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,E22,S_E22180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,245359,6750247,96.49,BCL-SP0204B_HEPG2_Plate_6,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,E6,S_E6180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,649110,4154594,86.49,BCL-SP0204B_HEPG2_Plate_6,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,F10,S_F10180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,893518,9273764,91.21,BCL-SP0204B_HEPG2_Plate_7,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,F18,S_F18180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,457046,10321812,95.76,BCL-SP0204B_HEPG2_Plate_7,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,F2,S_F2180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,656474,9887156,93.77,BCL-SP0204B_HEPG2_Plate_7,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,G14,S_G14180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,315432,5812810,94.85,BCL-SP0204B_HEPG2_Plate_6,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,G22,S_G22180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,262520,7182574,96.47,BCL-SP0204B_HEPG2_Plate_6,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,G6,S_G6180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,254997,5526104,95.59,BCL-SP0204B_HEPG2_Plate_6,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,H10,S_H10180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,1329284,9447088,87.66,BCL-SP0204B_HEPG2_Plate_7,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,H18,S_H18180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,467055,8413156,94.74,BCL-SP0204B_HEPG2_Plate_7,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,H2,S_H2180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,540304,10748361,95.21,BCL-SP0204B_HEPG2_Plate_7,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,I14,S_I14180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,225304,5734497,96.22,BCL-SP0204B_HEPG2_Plate_6,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,I22,S_I22180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,451796,5409766,92.29,BCL-SP0204B_HEPG2_Plate_6,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,I6,S_I6180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,220322,5335748,96.03,BCL-SP0204B_HEPG2_Plate_6,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,J10,S_J10180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,1301962,8381259,86.55,BCL-SP0204B_HEPG2_Plate_7,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J18180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,J18,S_J18180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,1638370,7312563,81.7,BCL-SP0204B_HEPG2_Plate_7,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,J2,S_J2180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,1221215,8124240,86.93,BCL-SP0204B_HEPG2_Plate_7,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,K14,S_K14180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,363836,6901704,94.99,BCL-SP0204B_HEPG2_Plate_6,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,K22,S_K22180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,636573,6442143,91.01,BCL-SP0204B_HEPG2_Plate_6,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,K6,S_K6180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,262110,7248883,96.51,BCL-SP0204B_HEPG2_Plate_6,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L10180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,L10,S_L10180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,690262,9980732,93.53,BCL-SP0204B_HEPG2_Plate_7,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,L18,S_L18180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,1142759,8266717,87.86,BCL-SP0204B_HEPG2_Plate_7,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,L2,S_L2180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,412288,10547901,96.24,BCL-SP0204B_HEPG2_Plate_7,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,M14,S_M14180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,691967,3782671,84.54,BCL-SP0204B_HEPG2_Plate_6,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,M22,S_M22180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,221349,6575970,96.74,BCL-SP0204B_HEPG2_Plate_6,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,M6,S_M6180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,479290,4534781,90.44,BCL-SP0204B_HEPG2_Plate_6,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,N10,S_N10180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,2588597,5464155,67.85,BCL-SP0204B_HEPG2_Plate_7,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,N18,S_N18180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,815175,8103057,90.86,BCL-SP0204B_HEPG2_Plate_7,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,N2,S_N2180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,607267,8900010,93.61,BCL-SP0204B_HEPG2_Plate_7,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,O14,S_O14180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,608566,3765029,86.09,BCL-SP0204B_HEPG2_Plate_6,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,O22,S_O22180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,733647,4120683,84.89,BCL-SP0204B_HEPG2_Plate_6,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,O6,S_O6180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,242174,5116434,95.48,BCL-SP0204B_HEPG2_Plate_6,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,B10,S_B109180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,182509,5108752,96.55,BCL-SP0204B_HEPG2_Plate_3,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,B18,S_B18180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,219653,4188013,95.02,BCL-SP0204B_HEPG2_Plate_3,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,B2,S_B2180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,111701,3203959,96.63,BCL-SP0204B_HEPG2_Plate_3,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,C14,S_C14180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,878539,9071828,91.17,BCL-SP0204B_HEPG2_Plate_2,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,C22,S_C22180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,432226,10557781,96.07,BCL-SP0204B_HEPG2_Plate_2,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,C6,S_C6180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,733975,7934346,91.53,BCL-SP0204B_HEPG2_Plate_2,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,D10,S_D10180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,192326,4883590,96.21,BCL-SP0204B_HEPG2_Plate_3,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,D18,S_D18180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,193295,4617392,95.98,BCL-SP0204B_HEPG2_Plate_3,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,D2,S_D2180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,152754,2768603,94.77,BCL-SP0204B_HEPG2_Plate_3,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,E14,S_E14180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,484973,10146646,95.44,BCL-SP0204B_HEPG2_Plate_2,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,E22,S_E22180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,486675,9891422,95.31,BCL-SP0204B_HEPG2_Plate_2,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,E6,S_E6180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,449841,8742590,95.11,BCL-SP0204B_HEPG2_Plate_2,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,F10,S_F10180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,190127,5113746,96.42,BCL-SP0204B_HEPG2_Plate_3,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,F18,S_F18180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,214789,4759406,95.68,BCL-SP0204B_HEPG2_Plate_3,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,F2,S_F2180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,402071,1825383,81.95,BCL-SP0204B_HEPG2_Plate_3,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,G14,S_G14180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,386748,10430202,96.42,BCL-SP0204B_HEPG2_Plate_2,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,G22,S_G22180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,534546,9209087,94.51,BCL-SP0204B_HEPG2_Plate_2,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,G6,S_G6180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,476553,9299530,95.13,BCL-SP0204B_HEPG2_Plate_2,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,H10,S_H10180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,178376,5126368,96.64,BCL-SP0204B_HEPG2_Plate_3,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,H18,S_H18180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,211464,4520989,95.53,BCL-SP0204B_HEPG2_Plate_3,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,H2,S_H2180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,346319,1280309,78.71,BCL-SP0204B_HEPG2_Plate_3,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,I14,S_I14180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,364607,9662708,96.36,BCL-SP0204B_HEPG2_Plate_2,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,I22,S_I22180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,404685,9403633,95.87,BCL-SP0204B_HEPG2_Plate_2,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,I6,S_I6180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,769306,7348156,90.52,BCL-SP0204B_HEPG2_Plate_2,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10180382_HG2_DMSO_0,HepG2,050821NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18038201,384-well plate,J10,S_J10180382_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,251113,6021887,96.0,BCL-SP0204B_HEPG2_Plate_3,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
